# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-10078.3,1,0.0078125,2,3,0,19396.4,0.756834,0.722534,0.345487,0.714238,0.734568,0.64742,0.317519,0.831325,0.288303,0.697066,1.39232,0.804895,-0.954643,-1.37444,-0.798623,1.71274,-1.91345,-0.985856,0.689745,-1.77928,-0.219798,-0.452248,-0.74544,-3.28179,-4.9608,-1.7031,-5.64788,-0.755295,-0.716399,-0.358372,1.43828,3.52018,0.578325,0.353311,0.225034,0.212704,0.155277,3.5147,2.03018,2.67163,1.26727,5.32238,2.40473,0.792249
-10078.3,0,14.3855,0,1,1,10093.4,0.756834,0.722534,0.345487,0.714238,0.734568,0.64742,0.317519,0.831325,0.288303,0.697066,1.39232,0.804895,-0.954643,-1.37444,-0.798623,1.71274,-1.91345,-0.985856,0.689745,-1.77928,-0.219798,-0.452248,-0.74544,-3.28179,-4.9608,-1.7031,-5.64788,-0.755295,-0.716399,-0.358372,1.43828,3.52018,0.578325,0.353311,0.225034,0.212704,0.155277,3.5147,2.03018,2.67163,1.26727,5.32238,2.40473,0.792249
-10078.3,0,2.43117,0,1,1,10096,0.756834,0.722534,0.345487,0.714238,0.734568,0.64742,0.317519,0.831325,0.288303,0.697066,1.39232,0.804895,-0.954643,-1.37444,-0.798623,1.71274,-1.91345,-0.985856,0.689745,-1.77928,-0.219798,-0.452248,-0.74544,-3.28179,-4.9608,-1.7031,-5.64788,-0.755295,-0.716399,-0.358372,1.43828,3.52018,0.578325,0.353311,0.225034,0.212704,0.155277,3.5147,2.03018,2.67163,1.26727,5.32238,2.40473,0.792249
-10078.3,0,0.239791,0,1,1,10111.5,0.756834,0.722534,0.345487,0.714238,0.734568,0.64742,0.317519,0.831325,0.288303,0.697066,1.39232,0.804895,-0.954643,-1.37444,-0.798623,1.71274,-1.91345,-0.985856,0.689745,-1.77928,-0.219798,-0.452248,-0.74544,-3.28179,-4.9608,-1.7031,-5.64788,-0.755295,-0.716399,-0.358372,1.43828,3.52018,0.578325,0.353311,0.225034,0.212704,0.155277,3.5147,2.03018,2.67163,1.26727,5.32238,2.40473,0.792249
-10078.3,0,0.0186273,1,2,1,10104,0.756834,0.722534,0.345487,0.714238,0.734568,0.64742,0.317519,0.831325,0.288303,0.697066,1.39232,0.804895,-0.954643,-1.37444,-0.798623,1.71274,-1.91345,-0.985856,0.689745,-1.77928,-0.219798,-0.452248,-0.74544,-3.28179,-4.9608,-1.7031,-5.64788,-0.755295,-0.716399,-0.358372,1.43828,3.52018,0.578325,0.353311,0.225034,0.212704,0.155277,3.5147,2.03018,2.67163,1.26727,5.32238,2.40473,0.792249
-9773.19,1,0.00130482,2,3,0,10107.7,0.757916,0.722688,0.345186,0.713975,0.735306,0.648124,0.316885,0.831761,0.288408,0.696693,1.39263,0.797875,-0.96026,-1.3695,-0.79346,1.7093,-1.91568,-0.983562,0.687283,-1.77786,-0.220794,-0.452586,-0.746605,-3.30689,-4.99005,-1.70995,-5.67138,-0.757667,-0.714616,-0.357729,1.43042,3.50499,0.590966,0.35833,0.228895,0.214751,0.156457,3.51355,2.02549,2.67823,1.27116,5.33083,2.40748,0.793444
-7355.25,1,0.00189104,3,7,0,9778.5,0.756838,0.721497,0.343055,0.71423,0.735986,0.644865,0.313151,0.833386,0.286034,0.701485,1.38888,0.748771,-1.01409,-1.30941,-0.689659,1.6856,-1.91593,-0.972599,0.68119,-1.77292,-0.220251,-0.456754,-0.797509,-3.5183,-5.01373,-1.80555,-5.5575,-0.763239,-0.71568,-0.358677,1.44447,3.54645,0.719082,0.41761,0.262962,0.234591,0.158855,3.46901,2.03447,2.65714,1.28488,5.3122,2.4226,0.791698
-3223.21,1,0.00305706,6,63,0,7364.01,0.749397,0.709319,0.35086,0.709637,0.728252,0.63821,0.328549,0.826594,0.278437,0.702441,1.35727,0.426806,-1.22317,-0.91705,-0.0794102,1.68981,-1.83205,-0.982032,0.686621,-1.70333,-0.211785,-0.538385,-1.12708,-4.1224,-4.92906,-1.7988,-5.08229,-0.773652,-0.701429,-0.356826,1.35242,3.40209,2.01921,1.00347,0.571403,0.345108,0.155125,3.36586,1.92042,2.49705,1.39454,5.24514,2.31402,0.806012
-2942.2,0.993446,0.00530085,4,15,0,3244.18,0.773748,0.716477,0.350273,0.696769,0.750681,0.596052,0.3534,0.827464,0.273332,0.697899,1.25341,0.304812,-1.17231,-0.769457,-0.060041,1.69833,-1.7939,-0.928786,0.678937,-1.49566,-0.212517,-0.566953,-1.30123,-4.05161,-4.84594,-1.82681,-4.53497,-0.795461,-0.731591,-0.35552,1.32097,2.89317,2.5965,1.30551,0.66783,0.330786,0.152361,3.69496,1.70128,2.08606,1.60563,5.22501,2.11323,0.833979
-2704.89,0.471312,0.00941474,4,15,0,2972.21,0.752987,0.727551,0.362946,0.682023,0.738889,0.55593,0.37531,0.800865,0.27851,0.688575,1.3046,0.302782,-1.10856,-0.509901,-0.0283046,1.64336,-1.60045,-0.884317,0.594688,-1.2656,-0.242122,-0.614699,-1.5802,-4.46951,-4.9654,-1.7449,-3.2482,-0.853612,-0.737944,-0.354711,1.35133,2.21318,3.2043,1.60194,0.714451,0.315962,0.143701,3.95534,1.44126,1.28232,1.64002,5.18186,2.54515,0.796409
-2419.83,0.99772,0.00329763,6,63,0,2733.4,0.790479,0.729439,0.369008,0.65657,0.792865,0.521796,0.448447,0.802762,0.289972,0.704712,0.987306,0.121918,-1.18841,-0.29136,-0.0830839,1.45597,-1.30588,-0.530031,0.52885,-1.09513,-0.247333,-0.706691,-1.94581,-4.6973,-4.26508,-1.58731,-2.44763,-0.841148,-0.634827,-0.360428,1.312,1.59473,3.05146,1.70941,0.623531,0.297683,0.152678,3.46257,0.95093,0.712252,1.42179,5.43266,2.67043,0.741407
-2375.24,0.75959,0.00621419,4,15,0,2440.59,0.793758,0.730963,0.366679,0.651327,0.800316,0.504498,0.445336,0.802182,0.285093,0.693496,0.935803,0.124854,-1.15664,-0.215405,-0.088449,1.5088,-1.3311,-0.475865,0.610326,-0.983736,-0.244636,-0.704228,-1.99281,-4.70278,-4.11669,-1.61219,-2.32563,-0.854292,-0.618906,-0.334818,1.37254,1.56332,3.23754,1.67782,0.593023,0.298834,0.153441,3.36858,0.980223,0.655953,1.32567,5.62701,2.61828,0.714362
-1975.44,0.95881,0.00559459,6,63,0,2389.16,0.758767,0.717503,0.427539,0.588178,0.820897,0.358859,0.452749,0.800469,0.260451,0.704014,0.363668,-0.179003,-1.19097,-0.0890974,-0.083617,1.64883,-1.12257,0.0283366,0.612221,-0.280533,-0.239967,-0.895274,-2.17025,-4.91914,-4.59117,-1.76327,-1.62243,-0.713462,-0.624484,-0.309289,1.7655,1.18833,2.74498,1.3984,0.58053,0.273634,0.149057,2.20644,0.588217,0.366454,0.811175,5.52965,3.04418,0.625956
-1799.07,0.538395,0.00951448,4,15,0,2000.3,0.763279,0.724763,0.403656,0.544883,0.830532,0.273973,0.478434,0.778283,0.271428,0.713712,0.0727058,-0.430241,-1.15467,-0.134187,-0.0117588,1.74441,-0.926122,-0.0907108,0.704684,-0.0891247,-0.228358,-0.858621,-2.1782,-4.81977,-4.49762,-1.86306,-1.34993,-0.69582,-0.684676,-0.310777,1.61772,0.787282,2.44926,1.20904,0.580684,0.275691,0.140816,2.12128,0.49744,0.389145,0.554515,5.21734,3.16018,0.668401
-1463.3,0.899143,0.00437243,6,63,0,1825.14,0.765061,0.685753,0.422795,0.456178,0.913057,0.121647,0.594719,0.804415,0.238636,0.762382,-0.000355007,-1.18547,0.382832,0.0510452,-0.0360297,2.00344,0.543447,-0.0985112,0.589669,0.0652984,-0.332431,-0.770033,-4.02197,-5.02587,-6.34733,-2.14221,-0.417231,-0.652989,-0.624406,-0.258922,1.62767,0.482759,2.33842,0.374399,0.543209,0.281397,0.15593,0.209379,0.513379,0.363887,0.0967948,4.38423,3.76411,0.544761
