# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-4596.34,1,0.015625,3,7,0,9229.89,0.476317,0.681555,0.782603,0.524809,0.534162,0.713493,0.12507,0.570116,0.574357,0.244617,1.44102,0.512759,0.999513,-0.35627,1.81358,0.214899,-0.649007,0.796434,-0.608113,-0.508413,-5.60608,-1.98269,-0.477887,-0.384697,-0.180484,-0.937607,-0.774418,-5.49013,-0.161664,-0.183105,0.288637,0.688592,7.05552,4.58035,2.38707,0.673402,3.32841,1.69139,0.569924,0.710042,0.68222,6.28688,5.29395,0.48536
-4596.34,0,14.3855,0,1,1,4616.13,0.476317,0.681555,0.782603,0.524809,0.534162,0.713493,0.12507,0.570116,0.574357,0.244617,1.44102,0.512759,0.999513,-0.35627,1.81358,0.214899,-0.649007,0.796434,-0.608113,-0.508413,-5.60608,-1.98269,-0.477887,-0.384697,-0.180484,-0.937607,-0.774418,-5.49013,-0.161664,-0.183105,0.288637,0.688592,7.05552,4.58035,2.38707,0.673402,3.32841,1.69139,0.569924,0.710042,0.68222,6.28688,5.29395,0.48536
-4596.34,0,2.43117,0,1,1,4623.22,0.476317,0.681555,0.782603,0.524809,0.534162,0.713493,0.12507,0.570116,0.574357,0.244617,1.44102,0.512759,0.999513,-0.35627,1.81358,0.214899,-0.649007,0.796434,-0.608113,-0.508413,-5.60608,-1.98269,-0.477887,-0.384697,-0.180484,-0.937607,-0.774418,-5.49013,-0.161664,-0.183105,0.288637,0.688592,7.05552,4.58035,2.38707,0.673402,3.32841,1.69139,0.569924,0.710042,0.68222,6.28688,5.29395,0.48536
-4596.34,0,0.239791,0,1,1,4624.53,0.476317,0.681555,0.782603,0.524809,0.534162,0.713493,0.12507,0.570116,0.574357,0.244617,1.44102,0.512759,0.999513,-0.35627,1.81358,0.214899,-0.649007,0.796434,-0.608113,-0.508413,-5.60608,-1.98269,-0.477887,-0.384697,-0.180484,-0.937607,-0.774418,-5.49013,-0.161664,-0.183105,0.288637,0.688592,7.05552,4.58035,2.38707,0.673402,3.32841,1.69139,0.569924,0.710042,0.68222,6.28688,5.29395,0.48536
-3426.73,1,0.0186273,2,3,0,4528.05,0.49025,0.694642,0.770689,0.519336,0.536728,0.72135,0.125844,0.591985,0.572644,0.248539,1.09862,0.489314,1.00801,-0.416864,1.54483,0.18233,-0.65349,0.574616,-0.484607,-0.427356,-4.70764,-2.07391,-0.513567,-0.398953,-0.190517,-0.925598,-0.778237,-4.70546,-0.157054,-0.164384,0.464745,1.17508,6.20986,4.3501,2.65634,1.13346,3.00294,1.78605,0.68592,0.736664,0.71403,6.34923,5.27728,0.481192
-2741.67,1,0.0257257,3,7,0,3423.86,0.516992,0.694559,0.780292,0.521185,0.559194,0.736131,0.120486,0.655399,0.608435,0.274664,0.899608,0.519718,0.967481,-0.525712,1.06624,0.173366,-0.433806,-0.00299491,0.0953481,0.0104519,-2.68232,-2.22744,-0.6121,-0.449376,-0.194439,-0.836401,-0.67956,-3.78652,-0.179063,-0.160055,0.870113,1.54086,4.09013,3.81907,3.35888,1.41427,1.79041,1.59435,0.676689,0.684435,0.5651,6.2964,5.62015,0.474094
-1885.9,1,0.0404064,3,7,0,2748.41,0.53467,0.694917,0.726685,0.5546,0.552228,0.726039,0.136421,0.794907,0.641097,0.24842,0.480385,0.42004,0.126136,-1.25366,-0.127198,0.150897,0.647483,-0.16102,0.155318,-0.00281851,-0.993489,-3.60341,-0.771872,-0.384405,-0.227541,-0.791864,-0.371593,-1.88024,-0.156331,-0.205485,1.76933,0.791346,1.89961,3.03294,2.93894,0.501012,0.355202,0.374005,0.261922,0.327067,0.118902,5.88227,5.37228,0.34553
-1885.9,0,0.0687243,0,1,1,1905.58,0.53467,0.694917,0.726685,0.5546,0.552228,0.726039,0.136421,0.794907,0.641097,0.24842,0.480385,0.42004,0.126136,-1.25366,-0.127198,0.150897,0.647483,-0.16102,0.155318,-0.00281851,-0.993489,-3.60341,-0.771872,-0.384405,-0.227541,-0.791864,-0.371593,-1.88024,-0.156331,-0.205485,1.76933,0.791346,1.89961,3.03294,2.93894,0.501012,0.355202,0.374005,0.261922,0.327067,0.118902,5.88227,5.37228,0.34553
-1765.18,1,0.00530085,4,15,0,1908.09,0.519986,0.69162,0.724757,0.546034,0.547359,0.729018,0.137359,0.807211,0.631822,0.243987,0.472179,0.43256,0.119275,-1.2896,-0.0682326,0.0904929,0.409862,-0.0608187,0.165752,0.125542,-1.02441,-3.62682,-0.782595,-0.38928,-0.220079,-0.766329,-0.398739,-1.92675,-0.154268,-0.194567,1.95051,0.727652,1.9299,3.17298,2.88902,0.466014,0.344677,0.376696,0.275967,0.356848,0.120185,5.77937,5.46187,0.343075
-1634.92,1,0.00961161,4,15,0,1783.36,0.501341,0.663676,0.712335,0.570884,0.542853,0.731172,0.127639,0.819598,0.624444,0.252627,0.357105,0.309513,0.0664183,-1.3469,0.0573366,-0.068794,0.397736,-0.0806159,0.168616,0.0989539,-1.01214,-3.89293,-0.746244,-0.363034,-0.207859,-0.666422,-0.423855,-1.76952,-0.163905,-0.208063,1.93437,0.726874,1.86754,3.12091,3.12997,0.424686,0.317893,0.350088,0.332685,0.407906,0.14593,5.73685,5.51053,0.367676
