# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-2916.83,0.666667,0.0625,2,3,0,3913.75,0.289298,0.151073,0.808905,0.400207,0.640296,0.558202,0.268153,0.43567,0.372817,0.145704,-0.30961,1.55475,-1.59659,-1.07316,-1.36365,-1.15925,1.47582,-1.39222,0.818153,0.140826,-0.184684,-4.29144,-0.657035,-3.94727,-0.816819,-2.44968,-2.58502,-1.6602,-0.683853,-0.549858,6.36238,1.13761,2.94387,2.01894,1.62064,1.70565,2.41975,1.97118,4.18181,0.444984,0.781202,4.64785,2.42403,1.3691
-2916.83,0,7.84723,0,1,1,2933.59,0.289298,0.151073,0.808905,0.400207,0.640296,0.558202,0.268153,0.43567,0.372817,0.145704,-0.30961,1.55475,-1.59659,-1.07316,-1.36365,-1.15925,1.47582,-1.39222,0.818153,0.140826,-0.184684,-4.29144,-0.657035,-3.94727,-0.816819,-2.44968,-2.58502,-1.6602,-0.683853,-0.549858,6.36238,1.13761,2.94387,2.01894,1.62064,1.70565,2.41975,1.97118,4.18181,0.444984,0.781202,4.64785,2.42403,1.3691
-2916.83,0,1.10816,0,1,1,2938.08,0.289298,0.151073,0.808905,0.400207,0.640296,0.558202,0.268153,0.43567,0.372817,0.145704,-0.30961,1.55475,-1.59659,-1.07316,-1.36365,-1.15925,1.47582,-1.39222,0.818153,0.140826,-0.184684,-4.29144,-0.657035,-3.94727,-0.816819,-2.44968,-2.58502,-1.6602,-0.683853,-0.549858,6.36238,1.13761,2.94387,2.01894,1.62064,1.70565,2.41975,1.97118,4.18181,0.444984,0.781202,4.64785,2.42403,1.3691
-2916.83,0.333333,0.0986461,1,3,1,2940.29,0.289298,0.151073,0.808905,0.400207,0.640296,0.558202,0.268153,0.43567,0.372817,0.145704,-0.30961,1.55475,-1.59659,-1.07316,-1.36365,-1.15925,1.47582,-1.39222,0.818153,0.140826,-0.184684,-4.29144,-0.657035,-3.94727,-0.816819,-2.44968,-2.58502,-1.6602,-0.683853,-0.549858,6.36238,1.13761,2.94387,2.01894,1.62064,1.70565,2.41975,1.97118,4.18181,0.444984,0.781202,4.64785,2.42403,1.3691
-2737.07,1,0.0186273,3,7,0,2935.3,0.302504,0.149479,0.810526,0.43879,0.678705,0.548045,0.258325,0.440925,0.360326,0.144129,-0.26173,1.58413,-1.72046,-0.983944,-1.23553,-1.07742,1.47315,-1.38321,0.650451,0.284418,-0.178524,-4.10206,-0.670176,-4.0911,-0.763872,-2.16487,-2.21092,-1.59762,-0.693719,-0.498379,6.26291,0.886313,2.64425,1.97711,1.53074,1.66297,2.40427,1.58358,3.36521,0.395562,0.661309,4.67176,2.51562,1.2714
-2350.28,0.982936,0.0257257,3,7,0,2758.1,0.333039,0.177767,0.842512,0.444311,0.672934,0.547658,0.239858,0.457427,0.312165,0.139103,-0.316081,1.52013,-1.76851,-0.87252,-0.942723,-0.72962,1.49648,-1.14574,0.58444,0.41645,-0.170106,-3.99806,-0.803138,-3.95206,-0.658399,-1.73409,-1.3995,-1.2503,-0.584292,-0.466744,5.25842,0.501638,1.92097,1.83736,0.938956,1.35803,1.88069,1.04354,2.33956,0.381741,0.278295,4.42342,2.49313,1.07273
-2305.69,0.333392,0.0383494,2,3,0,2369.18,0.336727,0.167105,0.847306,0.443861,0.674818,0.547795,0.225552,0.458732,0.31823,0.130758,-0.314906,1.48404,-1.80825,-0.841332,-0.860368,-0.658767,1.38179,-1.16346,0.618568,0.410521,-0.168193,-4.01799,-0.810488,-3.95708,-0.670057,-1.59577,-1.47705,-1.18809,-0.562563,-0.474824,5.26656,0.527487,1.92685,1.80668,0.892434,1.3059,1.81214,1.0045,2.23143,0.374708,0.260228,4.31819,2.5096,1.02535
-1919.69,0.994131,0.00818309,4,15,0,2325.24,0.362015,0.175023,0.815289,0.417122,0.703723,0.579677,0.189818,0.500346,0.263531,0.106414,-0.271571,1.49079,-2.0024,-0.464986,-0.335982,-0.239761,1.2124,-0.900362,0.532465,0.360666,-0.146063,-4.01462,-0.753302,-4.34087,-0.562409,-1.14227,-1.24547,-0.893266,-0.557148,-0.43243,5.91389,0.514308,2.08635,1.91605,0.721323,0.837072,1.00899,0.46135,1.90036,0.382034,0.185992,4.33383,2.5082,0.867223
-1499.85,0.997079,0.014063,4,15,0,1935.29,0.328944,0.144731,0.846713,0.435298,0.711619,0.617538,0.146458,0.524977,0.241013,0.118296,-0.318753,1.4407,-2.0156,-0.162371,0.266967,0.245573,1.31166,-0.27692,0.663719,0.332209,-0.142815,-4.04614,-0.828288,-4.88626,-0.553201,-0.617331,-1.3202,-0.539739,-0.640428,-0.465497,4.28914,0.485658,1.87171,1.91266,0.594484,0.396108,0.484136,0.18506,0.948795,0.355201,0.180422,4.4309,2.75144,0.704437
-1499.85,4.45779e-37,0.0253846,1,2,1,1524.66,0.328944,0.144731,0.846713,0.435298,0.711619,0.617538,0.146458,0.524977,0.241013,0.118296,-0.318753,1.4407,-2.0156,-0.162371,0.266967,0.245573,1.31166,-0.27692,0.663719,0.332209,-0.142815,-4.04614,-0.828288,-4.88626,-0.553201,-0.617331,-1.3202,-0.539739,-0.640428,-0.465497,4.28914,0.485658,1.87171,1.91266,0.594484,0.396108,0.484136,0.18506,0.948795,0.355201,0.180422,4.4309,2.75144,0.704437
